6.200411401704378211e-02 9.533132530120481674e-01
6.201018808777429558e-02 9.533132530120481674e-01
6.201626334868227952e-02 9.533132530120481674e-01
6.202233980011757908e-02 9.533132530120481674e-01
6.193042626163645231e-02 9.518072289156626065e-01
6.193649549196393600e-02 9.518072289156626065e-01
6.194256591198667172e-02 9.518072289156626065e-01
6.194863752205449769e-02 9.518072289156626065e-01
6.195471032251739785e-02 9.518072289156626065e-01
6.196078431372548795e-02 9.518072289156626065e-01
6.196685949602902255e-02 9.518072289156626065e-01
6.197293586977838803e-02 9.518072289156626065e-01
6.197901343532411650e-02 9.518072289156626065e-01
6.198509219301687190e-02 9.518072289156626065e-01
6.199117214320745695e-02 9.518072289156626065e-01
6.199725328624681314e-02 9.518072289156626065e-01
6.200333562248602076e-02 9.518072289156626065e-01
6.200941915227629192e-02 9.518072289156626065e-01
6.201550387596899139e-02 9.518072289156626065e-01
6.202158979391560190e-02 9.518072289156626065e-01
6.202767690646775883e-02 9.518072289156626065e-01
6.203376521397722942e-02 9.518072289156626065e-01
6.203985471679591968e-02 9.518072289156626065e-01
6.204594541527586743e-02 9.518072289156626065e-01
6.205203730976927012e-02 9.518072289156626065e-01
6.205813040062843622e-02 9.518072289156626065e-01
6.206422468820583377e-02 9.518072289156626065e-01
6.207032017285405573e-02 9.518072289156626065e-01
6.207641685492584077e-02 9.518072289156626065e-01
6.208251473477406635e-02 9.518072289156626065e-01
6.208861381275174174e-02 9.518072289156626065e-01
6.209471408921202890e-02 9.518072289156626065e-01
6.210081556450820772e-02 9.518072289156626065e-01
6.210691823899371078e-02 9.518072289156626065e-01
6.211302211302211634e-02 9.518072289156626065e-01
6.211912718694712066e-02 9.518072289156626065e-01
6.212523346112257955e-02 9.518072289156626065e-01
6.213134093590248069e-02 9.518072289156626065e-01
6.213744961164093666e-02 9.518072289156626065e-01
6.214355948869223351e-02 9.518072289156626065e-01
6.214967056741076135e-02 9.518072289156626065e-01
6.215578284815106297e-02 9.518072289156626065e-01
6.216189633126782688e-02 9.518072289156626065e-01
6.216801101711587341e-02 9.518072289156626065e-01
6.217412690605017556e-02 9.518072289156626065e-01
6.218024399842581734e-02 9.518072289156626065e-01
6.218636229459804932e-02 9.518072289156626065e-01
6.219248179492226081e-02 9.518072289156626065e-01
6.219860249975395911e-02 9.518072289156626065e-01
6.220472440944881803e-02 9.518072289156626065e-01
6.221084752436263632e-02 9.518072289156626065e-01
6.221697184485135146e-02 9.518072289156626065e-01
6.222309737127104667e-02 9.518072289156626065e-01
6.222922410397794396e-02 9.518072289156626065e-01
6.223535204332841103e-02 9.518072289156626065e-01
6.224148118967894744e-02 9.518072289156626065e-01
6.224761154338619151e-02 9.518072289156626065e-01
6.225374310480693424e-02 9.518072289156626065e-01
6.225987587429809844e-02 9.518072289156626065e-01
6.226600985221674572e-02 9.518072289156626065e-01
6.227214503892009034e-02 9.518072289156626065e-01
6.227828143476547146e-02 9.518072289156626065e-01
6.228441904011038088e-02 9.518072289156626065e-01
6.229055785531243533e-02 9.518072289156626065e-01
6.229669788072942499e-02 9.518072289156626065e-01
6.230283911671924413e-02 9.518072289156626065e-01
6.230898156363994661e-02 9.518072289156626065e-01
6.231512522184973202e-02 9.518072289156626065e-01
6.232127009170693177e-02 9.518072289156626065e-01
6.232741617357002301e-02 9.518072289156626065e-01
6.233356346779761470e-02 9.518072289156626065e-01
6.233971197474846848e-02 9.518072289156626065e-01
6.234586169478149170e-02 9.518072289156626065e-01
6.235201262825572355e-02 9.518072289156626065e-01
6.235816477553034198e-02 9.518072289156626065e-01
6.236431813696467069e-02 9.518072289156626065e-01
6.237047271291818601e-02 9.518072289156626065e-01
6.237662850375049611e-02 9.518072289156626065e-01
6.238278550982134102e-02 9.518072289156626065e-01
6.238894373149062034e-02 9.518072289156626065e-01
6.239510316911837245e-02 9.518072289156626065e-01
6.240126382306476760e-02 9.518072289156626065e-01
6.240742569369013559e-02 9.518072289156626065e-01
6.241358878135493116e-02 9.518072289156626065e-01
6.241975308641975473e-02 9.518072289156626065e-01
6.242591860924535940e-02 9.518072289156626065e-01
6.243208535019263011e-02 9.518072289156626065e-01
6.243825330962260445e-02 9.518072289156626065e-01
6.244442248789645183e-02 9.518072289156626065e-01
6.245059288537549436e-02 9.518072289156626065e-01
6.245676450242118594e-02 9.518072289156626065e-01
6.246293733939514009e-02 9.518072289156626065e-01
6.246911139665908830e-02 9.518072289156626065e-01
6.247528667457492857e-02 9.518072289156626065e-01
6.248146317350469769e-02 9.518072289156626065e-01
6.248764089381055736e-02 9.518072289156626065e-01
6.249381983585484274e-02 9.518072289156626065e-01
6.250000000000000000e-02 9.518072289156626065e-01
6.250618138660864187e-02 9.518072289156626065e-01
6.251236399604352678e-02 9.518072289156626065e-01
6.251854782866751725e-02 9.518072289156626065e-01
6.252473288484368397e-02 9.518072289156626065e-01
6.243197783714257709e-02 9.503012048192771566e-01
6.243815555115772575e-02 9.503012048192771566e-01
6.244433448787729130e-02 9.503012048192771566e-01
6.245051464766428889e-02 9.503012048192771566e-01
6.245669603088191413e-02 9.503012048192771566e-01
6.246287863789348749e-02 9.503012048192771566e-01
6.246906246906246823e-02 9.503012048192771566e-01
6.247524752475247523e-02 9.503012048192771566e-01
6.248143380532725916e-02 9.503012048192771566e-01
6.248762131115072338e-02 9.503012048192771566e-01
6.249381004258691003e-02 9.503012048192771566e-01
6.250000000000000000e-02 9.503012048192771566e-01
6.250619118375433381e-02 9.503012048192771566e-01
6.251238359421439073e-02 9.503012048192771566e-01
6.251857723174476800e-02 9.503012048192771566e-01
6.252477209671027103e-02 9.503012048192771566e-01
6.253096818947577462e-02 9.503012048192771566e-01
6.253716551040634786e-02 9.503012048192771566e-01
6.254336405986718472e-02 9.503012048192771566e-01
6.254956383822363186e-02 9.503012048192771566e-01
6.255576484584118857e-02 9.503012048192771566e-01
6.256196708308546517e-02 9.503012048192771566e-01
6.256817055032226627e-02 9.503012048192771566e-01
6.257437524791749361e-02 9.503012048192771566e-01
6.258058117623722938e-02 9.503012048192771566e-01
6.258678833564769450e-02 9.503012048192771566e-01
6.259299672651522095e-02 9.503012048192771566e-01
6.259920634920634885e-02 9.503012048192771566e-01
6.260541720408770161e-02 9.503012048192771566e-01
6.261162929152609691e-02 9.503012048192771566e-01
6.261784261188846346e-02 9.503012048192771566e-01
6.262405716554188262e-02 9.503012048192771566e-01
6.263027295285360230e-02 9.503012048192771566e-01
6.263648997419098141e-02 9.503012048192771566e-01
6.264270822992157317e-02 9.503012048192771566e-01
6.264892772041302793e-02 9.503012048192771566e-01
6.265514844603316258e-02 9.503012048192771566e-01
6.266137040714994666e-02 9.503012048192771566e-01
6.266759360413148849e-02 9.503012048192771566e-01
6.267381803734604906e-02 9.503012048192771566e-01
6.268004370716201423e-02 9.503012048192771566e-01
6.268627061394795030e-02 9.503012048192771566e-01
6.269249875807253458e-02 9.503012048192771566e-01
6.269872813990461091e-02 9.503012048192771566e-01
6.270495875981317579e-02 9.503012048192771566e-01
6.271119061816736451e-02 9.503012048192771566e-01
6.271742371533645111e-02 9.503012048192771566e-01
6.272365805168986230e-02 9.503012048192771566e-01
6.272989362759717746e-02 9.503012048192771566e-01
6.273613044342811473e-02 9.503012048192771566e-01
6.274236849955254491e-02 9.503012048192771566e-01
6.274860779634049146e-02 9.503012048192771566e-01
6.275484833416210273e-02 9.503012048192771566e-01
6.276109011338770749e-02 9.503012048192771566e-01
6.276733313438774553e-02 9.503012048192771566e-01
6.277357739753282317e-02 9.503012048192771566e-01
6.277982290319371328e-02 9.503012048192771566e-01
6.278606965174129972e-02 9.503012048192771566e-01
6.279231764354661904e-02 9.503012048192771566e-01
6.279856687898088818e-02 9.503012048192771566e-01
6.280481735841544899e-02 9.503012048192771566e-01
6.281106908222178209e-02 9.503012048192771566e-01
6.281732205077153464e-02 9.503012048192771566e-01
6.282357626443647869e-02 9.503012048192771566e-01
6.282983172358856672e-02 9.503012048192771566e-01
6.283608842859987609e-02 9.503012048192771566e-01
6.284234637984265071e-02 9.503012048192771566e-01
6.284860557768924549e-02 9.503012048192771566e-01
6.285486602251219579e-02 9.503012048192771566e-01
6.286112771468420346e-02 9.503012048192771566e-01
6.286739065457806752e-02 9.503012048192771566e-01
6.287365484256675352e-02 9.503012048192771566e-01
6.287992027902342129e-02 9.503012048192771566e-01
6.288618696432131394e-02 9.503012048192771566e-01
6.289245489883385498e-02 9.503012048192771566e-01
6.289872408293460671e-02 9.503012048192771566e-01
6.290499451699731182e-02 9.503012048192771566e-01
6.291126620139581016e-02 9.503012048192771566e-01
6.291753913650413588e-02 9.503012048192771566e-01
6.292381332269644800e-02 9.503012048192771566e-01
6.293008876034705823e-02 9.503012048192771566e-01
6.293636544983044478e-02 9.503012048192771566e-01
6.294264339152119692e-02 9.503012048192771566e-01
6.294892258579409816e-02 9.503012048192771566e-01
6.295520303302404308e-02 9.503012048192771566e-01
6.296148473358610664e-02 9.503012048192771566e-01
6.296776768785550260e-02 9.503012048192771566e-01
6.297405189620758348e-02 9.503012048192771566e-01
6.298033735901786834e-02 9.503012048192771566e-01
6.298662407666201501e-02 9.503012048192771566e-01
6.299291204951582013e-02 9.503012048192771566e-01
6.299920127795527458e-02 9.503012048192771566e-01
6.300549176235646642e-02 9.503012048192771566e-01
6.301178350309566412e-02 9.503012048192771566e-01
6.301807650054928878e-02 9.503012048192771566e-01
6.302437075509388642e-02 9.503012048192771566e-01
6.303066626710618348e-02 9.503012048192771566e-01
6.303696303696303127e-02 9.503012048192771566e-01
6.304326106504146154e-02 9.503012048192771566e-01
6.304956035171863094e-02 9.503012048192771566e-01
6.305586089737183486e-02 9.503012048192771566e-01
6.306216270237857691e-02 9.503012048192771566e-01
6.306846576711644392e-02 9.503012048192771566e-01
6.307477009196321704e-02 9.503012048192771566e-01
6.308107567729681620e-02 9.503012048192771566e-01
6.308738252349530007e-02 9.503012048192771566e-01
6.309369063093690777e-02 9.503012048192771566e-01
6.310000000000000331e-02 9.503012048192771566e-01
6.310631063106310334e-02 9.503012048192771566e-01
6.311262252450490495e-02 9.503012048192771566e-01
6.311893568070421623e-02 9.503012048192771566e-01
6.312525010004001180e-02 9.503012048192771566e-01
6.313156578289144671e-02 9.503012048192771566e-01
6.313788272963778703e-02 9.503012048192771566e-01
6.314420094065846534e-02 9.503012048192771566e-01
6.315052041633306690e-02 9.503012048192771566e-01
6.315684115704134349e-02 9.503012048192771566e-01
6.316316316316315793e-02 9.503012048192771566e-01
6.316948643507858119e-02 9.503012048192771566e-01
6.317581097316779526e-02 9.503012048192771566e-01
6.318213677781114868e-02 9.503012048192771566e-01
6.318846384938914262e-02 9.503012048192771566e-01
6.319479218828241707e-02 9.503012048192771566e-01
6.320112179487179238e-02 9.503012048192771566e-01
6.320745266953821384e-02 9.503012048192771566e-01
6.321378481266279326e-02 9.503012048192771566e-01
6.322011822462679509e-02 9.503012048192771566e-01
6.322645290581162258e-02 9.503012048192771566e-01
6.323278885659885939e-02 9.503012048192771566e-01
6.323912607737021407e-02 9.503012048192771566e-01
6.324546456850756171e-02 9.503012048192771566e-01
6.325180433039294392e-02 9.503012048192771566e-01
6.325814536340852723e-02 9.503012048192771566e-01
6.326448766793663081e-02 9.503012048192771566e-01
6.327083124435976813e-02 9.503012048192771566e-01
6.327717609306056368e-02 9.503012048192771566e-01
6.328352221442182235e-02 9.503012048192771566e-01
6.328986960882647395e-02 9.503012048192771566e-01
6.329621827665764255e-02 9.503012048192771566e-01
6.330256821829854941e-02 9.503012048192771566e-01
6.330891943413263778e-02 9.503012048192771566e-01
6.331527192454344810e-02 9.503012048192771566e-01
6.332162568991470120e-02 9.503012048192771566e-01
6.332798073063027056e-02 9.503012048192771566e-01
6.333433704707416845e-02 9.503012048192771566e-01
6.334069463963060143e-02 9.503012048192771566e-01
6.334705350868387319e-02 9.503012048192771566e-01
6.335341365461846785e-02 9.503012048192771566e-01
6.335977507781906382e-02 9.503012048192771566e-01
6.336613777867040886e-02 9.503012048192771566e-01
6.337250175755750059e-02 9.503012048192771566e-01
6.337886701486540597e-02 9.503012048192771566e-01
6.338523355097941403e-02 9.503012048192771566e-01
6.339160136628491093e-02 9.503012048192771566e-01
6.339797046116749102e-02 9.503012048192771566e-01
6.340434083601285964e-02 9.503012048192771566e-01
6.341071249120691644e-02 9.503012048192771566e-01
6.341708542713567209e-02 9.503012048192771566e-01
6.342345964418534543e-02 9.503012048192771566e-01
6.342983514274226631e-02 9.503012048192771566e-01
6.343621192319291724e-02 9.503012048192771566e-01
6.344258998592398890e-02 9.503012048192771566e-01
6.344896933132226913e-02 9.503012048192771566e-01
6.345534995977474002e-02 9.503012048192771566e-01
6.346173187166850860e-02 9.503012048192771566e-01
6.346811506739086228e-02 9.503012048192771566e-01
6.347449954732924116e-02 9.503012048192771566e-01
6.348088531187122407e-02 9.503012048192771566e-01
6.348727236140457031e-02 9.503012048192771566e-01
6.349366069631716403e-02 9.503012048192771566e-01
6.350005031699708369e-02 9.503012048192771566e-01
6.350644122383253265e-02 9.503012048192771566e-01
6.351283341721188080e-02 9.503012048192771566e-01
6.351922689752365070e-02 9.503012048192771566e-01
6.352562166515654529e-02 9.503012048192771566e-01
6.353201772049939244e-02 9.503012048192771566e-01
6.353841506394120042e-02 9.503012048192771566e-01
6.354481369587110240e-02 9.503012048192771566e-01
6.355121361667841196e-02 9.503012048192771566e-01
6.355761482675262308e-02 9.503012048192771566e-01
6.356401732648332692e-02 9.503012048192771566e-01
6.357042111626032277e-02 9.503012048192771566e-01
6.357682619647354871e-02 9.503012048192771566e-01
6.358323256751309549e-02 9.503012048192771566e-01
6.358964022976922037e-02 9.503012048192771566e-01
6.359604918363233328e-02 9.503012048192771566e-01
6.360245942949299680e-02 9.503012048192771566e-01
6.360887096774194005e-02 9.503012048192771566e-01
6.361528379877003092e-02 9.503012048192771566e-01
6.362169792296834547e-02 9.503012048192771566e-01
6.362811334072804303e-02 9.503012048192771566e-01
6.363453005244050498e-02 9.503012048192771566e-01
6.364094805849722369e-02 9.503012048192771566e-01
6.364736735928989975e-02 9.503012048192771566e-01
6.365378795521033084e-02 9.503012048192771566e-01
6.366020984665052285e-02 9.503012048192771566e-01
6.366663303400262042e-02 9.503012048192771566e-01
6.367305751765893473e-02 9.503012048192771566e-01
6.367948329801190188e-02 9.503012048192771566e-01
6.358498183286233341e-02 9.487951807228915957e-01
6.359140002018774662e-02 9.487951807228915957e-01
6.359781950333132094e-02 9.487951807228915957e-01
6.360424028268550634e-02 9.487951807228915957e-01
6.361066235864297480e-02 9.487951807228915957e-01
6.361708573159648161e-02 9.487951807228915957e-01
6.362351040193900409e-02 9.487951807228915957e-01
6.362993637006363057e-02 9.487951807228915957e-01
6.363636363636362980e-02 9.487951807228915957e-01
6.364279220123245095e-02 9.487951807228915957e-01
6.364922206506365421e-02 9.487951807228915957e-01
6.365565322825098016e-02 9.487951807228915957e-01
6.366208569118836369e-02 9.487951807228915957e-01
6.366851945426983683e-02 9.487951807228915957e-01
6.367495451788962590e-02 9.487951807228915957e-01
6.368139088244213764e-02 9.487951807228915957e-01
6.368782854832187590e-02 9.487951807228915957e-01
6.369426751592356661e-02 9.487951807228915957e-01
6.370070778564206060e-02 9.487951807228915957e-01
6.370714935787238908e-02 9.487951807228915957e-01
6.371359223300970820e-02 9.487951807228915957e-01
6.372003641144938224e-02 9.487951807228915957e-01
6.372648189358688653e-02 9.487951807228915957e-01
6.373292867981790455e-02 9.487951807228915957e-01
6.373937677053824469e-02 9.487951807228915957e-01
6.374582616614388186e-02 9.487951807228915957e-01
6.375227686703097141e-02 9.487951807228915957e-01
6.375872887359579355e-02 9.487951807228915957e-01
6.376518218623482281e-02 9.487951807228915957e-01
6.377163680534467249e-02 9.487951807228915957e-01
6.377809273132213630e-02 9.487951807228915957e-01
6.378454996456413284e-02 9.487951807228915957e-01
6.379100850546780277e-02 9.487951807228915957e-01
6.379746835443038389e-02 9.487951807228915957e-01
6.380392951184929440e-02 9.487951807228915957e-01
6.381039197812214681e-02 9.487951807228915957e-01
6.381685575364667851e-02 9.487951807228915957e-01
6.382332083882079343e-02 9.487951807228915957e-01
6.382978723404254817e-02 9.487951807228915957e-01
6.383625493971020748e-02 9.487951807228915957e-01
6.384272395622213325e-02 9.487951807228915957e-01
6.384919428397689556e-02 9.487951807228915957e-01
6.385566592337320324e-02 9.487951807228915957e-01
6.386213887480993168e-02 9.487951807228915957e-01
6.386861313868613665e-02 9.487951807228915957e-01
6.387508871540099886e-02 9.487951807228915957e-01
6.388156560535387940e-02 9.487951807228915957e-01
6.388804380894431978e-02 9.487951807228915957e-01
6.389452332657201417e-02 9.487951807228915957e-01
6.390100415863678163e-02 9.487951807228915957e-01
6.390748630553864940e-02 9.487951807228915957e-01
6.391396976767779736e-02 9.487951807228915957e-01
6.392045454545454419e-02 9.487951807228915957e-01
6.392694063926940284e-02 9.487951807228915957e-01
6.393342804952303893e-02 9.487951807228915957e-01
6.393991677661625683e-02 9.487951807228915957e-01
6.394640682095005524e-02 9.487951807228915957e-01
6.395289818292558548e-02 9.487951807228915957e-01
6.395939086294416542e-02 9.487951807228915957e-01
6.396588486140725172e-02 9.487951807228915957e-01
6.397238017871649529e-02 9.487951807228915957e-01
6.397887681527368586e-02 9.487951807228915957e-01
6.398537477148080743e-02 9.487951807228915957e-01
6.399187404773996890e-02 9.487951807228915957e-01
6.399837464445347346e-02 9.487951807228915957e-01
6.400487656202377695e-02 9.487951807228915957e-01
6.401137980085348789e-02 9.487951807228915957e-01
6.401788436134539517e-02 9.487951807228915957e-01
6.402439024390244038e-02 9.487951807228915957e-01
6.403089744892773161e-02 9.487951807228915957e-01
6.403740597682455737e-02 9.487951807228915957e-01
6.404391582799634497e-02 9.487951807228915957e-01
6.405042700284668822e-02 9.487951807228915957e-01
6.405693950177936136e-02 9.487951807228915957e-01
6.406345332519829128e-02 9.487951807228915957e-01
6.406996847350757140e-02 9.487951807228915957e-01
6.407648494711147558e-02 9.487951807228915957e-01
6.408300274641440253e-02 9.487951807228915957e-01
6.408952187182095916e-02 9.487951807228915957e-01
6.409604232373587729e-02 9.487951807228915957e-01
6.410256410256409687e-02 9.487951807228915957e-01
6.410908720871069666e-02 9.487951807228915957e-01
6.411561164258090806e-02 9.487951807228915957e-01
6.412213740458015676e-02 9.487951807228915957e-01
6.412866449511400724e-02 9.487951807228915957e-01
6.413519291458821825e-02 9.487951807228915957e-01
6.414172266340867345e-02 9.487951807228915957e-01
6.414825374198146468e-02 9.487951807228915957e-01
6.415478615071283641e-02 9.487951807228915957e-01
6.416131989000917191e-02 9.487951807228915957e-01
6.416785496027704871e-02 9.487951807228915957e-01
6.417439136192319704e-02 9.487951807228915957e-01
6.418092909535452750e-02 9.487951807228915957e-01
6.418746816097808949e-02 9.487951807228915957e-01
6.419400855920114057e-02 9.487951807228915957e-01
6.420055029043106321e-02 9.487951807228915957e-01
6.420709335507542026e-02 9.487951807228915957e-01
6.421363775354194114e-02 9.487951807228915957e-01
6.422018348623853568e-02 9.487951807228915957e-01
6.422673055357325245e-02 9.487951807228915957e-01
6.423327895595432047e-02 9.487951807228915957e-01
6.423982869379014915e-02 9.487951807228915957e-01
6.424637976748928669e-02 9.487951807228915957e-01
6.425293217746047558e-02 9.487951807228915957e-01
6.425948592411261096e-02 9.487951807228915957e-01
6.426604100785474061e-02 9.487951807228915957e-01
6.427259742909610662e-02 9.487951807228915957e-01
6.417712478318539360e-02 9.472891566265060348e-01
6.418367346938776141e-02 9.472891566265060348e-01
6.419022349219308254e-02 9.472891566265060348e-01
6.419677485201061296e-02 9.472891566265060348e-01
6.420332754924977514e-02 9.472891566265060348e-01
6.420988158432013038e-02 9.472891566265060348e-01
6.421643695763144810e-02 9.472891566265060348e-01
6.422299366959362266e-02 9.472891566265060348e-01
6.422955172061677043e-02 9.472891566265060348e-01
6.423611111111110494e-02 9.472891566265060348e-01
6.424267184148707566e-02 9.472891566265060348e-01
6.424923391215525692e-02 9.472891566265060348e-01
6.425579732352640350e-02 9.472891566265060348e-01
6.426236207601143668e-02 9.472891566265060348e-01
6.426892817002145819e-02 9.472891566265060348e-01
6.427549560596770850e-02 9.472891566265060348e-01
6.428206438426162239e-02 9.472891566265060348e-01
6.428863450531480117e-02 9.472891566265060348e-01
6.429520596953899880e-02 9.472891566265060348e-01
6.430177877734614966e-02 9.472891566265060348e-01
6.430835292914835466e-02 9.472891566265060348e-01
6.431492842535786736e-02 9.472891566265060348e-01
6.432150526638714949e-02 9.472891566265060348e-01
6.432808345264880157e-02 9.472891566265060348e-01
6.433466298455559063e-02 9.472891566265060348e-01
6.434124386252046413e-02 9.472891566265060348e-01
6.434782608695652217e-02 9.472891566265060348e-01
6.435440965827705917e-02 9.472891566265060348e-01
6.436099457689552217e-02 9.472891566265060348e-01
6.436758084322553863e-02 9.472891566265060348e-01
6.437416845768088869e-02 9.472891566265060348e-01
6.438075742067553286e-02 9.472891566265060348e-01
6.438734773262361211e-02 9.472891566265060348e-01
6.439393939393939226e-02 9.472891566265060348e-01
6.440053240503737508e-02 9.472891566265060348e-01
6.440712676633217337e-02 9.472891566265060348e-01
6.441372247823860808e-02 9.472891566265060348e-01
6.442031954117165282e-02 9.472891566265060348e-01
6.442691795554644774e-02 9.472891566265060348e-01
6.443351772177832726e-02 9.472891566265060348e-01
6.444011884028276460e-02 9.472891566265060348e-01
6.444672131147541339e-02 9.472891566265060348e-01
6.445332513577210765e-02 9.472891566265060348e-01
6.445993031358884795e-02 9.472891566265060348e-01
6.446653684534180140e-02 9.472891566265060348e-01
6.447314473144731550e-02 9.472891566265060348e-01
6.447975397232189043e-02 9.472891566265060348e-01
6.448636456838220676e-02 9.472891566265060348e-01
6.449297652004511161e-02 9.472891566265060348e-01
6.449958982772764637e-02 9.472891566265060348e-01
6.450620449184699123e-02 9.472891566265060348e-01
6.451282051282050678e-02 9.472891566265060348e-01
6.451943789106574789e-02 9.472891566265060348e-01
6.452605662700040823e-02 9.472891566265060348e-01
6.453267672104237573e-02 9.472891566265060348e-01
6.453929817360969101e-02 9.472891566265060348e-01
6.454592098512057508e-02 9.472891566265060348e-01
6.455254515599342935e-02 9.472891566265060348e-01
6.455917068664682179e-02 9.472891566265060348e-01
6.456579757749948689e-02 9.472891566265060348e-01
6.457242582897032568e-02 9.472891566265060348e-01
6.457905544147843346e-02 9.472891566265060348e-01
6.458568641544305822e-02 9.472891566265060348e-01
6.459231875128362832e-02 9.472891566265060348e-01
6.459895244941973869e-02 9.472891566265060348e-01
6.460558751027116464e-02 9.472891566265060348e-01
6.461222393425783417e-02 9.472891566265060348e-01
6.461886172179988341e-02 9.472891566265060348e-01
6.462550087331757342e-02 9.472891566265060348e-01
6.463214138923140117e-02 9.472891566265060348e-01
6.463878326996197465e-02 9.472891566265060348e-01
6.464542651593011002e-02 9.472891566265060348e-01
6.465207112755678998e-02 9.472891566265060348e-01
6.465871710526316374e-02 9.472891566265060348e-01
6.466536444947054707e-02 9.472891566265060348e-01
6.467201316060045002e-02 9.472891566265060348e-01
6.467866323907454917e-02 9.472891566265060348e-01
6.468531468531468764e-02 9.472891566265060348e-01
6.469196749974287508e-02 9.472891566265060348e-01
6.469862168278131542e-02 9.472891566265060348e-01
6.470527723485237914e-02 9.472891566265060348e-01
6.471193415637860324e-02 9.472891566265060348e-01
6.471859244778269127e-02 9.472891566265060348e-01
6.472525210948755492e-02 9.472891566265060348e-01
6.473191314191623080e-02 9.472891566265060348e-01
6.473857554549197757e-02 9.472891566265060348e-01
6.474523932063819265e-02 9.472891566265060348e-01
6.475190446777846776e-02 9.472891566265060348e-01
6.475857098733656114e-02 9.472891566265060348e-01
6.476523887973641147e-02 9.472891566265060348e-01
6.477190814540212394e-02 9.472891566265060348e-01
6.477857878475798414e-02 9.472891566265060348e-01
6.478525079822844424e-02 9.472891566265060348e-01
6.479192418623815064e-02 9.472891566265060348e-01
6.479859894921190244e-02 9.472891566265060348e-01
6.480527508757469302e-02 9.472891566265060348e-01
6.481195260175166839e-02 9.472891566265060348e-01
6.481863149216818276e-02 9.472891566265060348e-01
6.482531175924971523e-02 9.472891566265060348e-01
6.483199340342198080e-02 9.472891566265060348e-01
6.483867642511081941e-02 9.472891566265060348e-01
6.484536082474226526e-02 9.472891566265060348e-01
6.485204660274254684e-02 9.472891566265060348e-01
6.485873375953804532e-02 9.472891566265060348e-01
6.486542229555532224e-02 9.472891566265060348e-01
6.487211221122111959e-02 9.472891566265060348e-01
6.487880350696234588e-02 9.472891566265060348e-01
6.488549618320610390e-02 9.472891566265060348e-01
6.489219024037964911e-02 9.472891566265060348e-01
6.489888567891044513e-02 9.472891566265060348e-01
6.490558249922608047e-02 9.472891566265060348e-01
6.491228070175437959e-02 9.472891566265060348e-01
6.491898028692331957e-02 9.472891566265060348e-01
6.492568125516103017e-02 9.472891566265060348e-01
6.493238360689583544e-02 9.472891566265060348e-01
6.493908734255626758e-02 9.472891566265060348e-01
6.494579246257098371e-02 9.472891566265060348e-01
6.495249896736884909e-02 9.472891566265060348e-01
6.495920685737890943e-02 9.472891566265060348e-01
6.496591613303036306e-02 9.472891566265060348e-01
6.497262679475260261e-02 9.472891566265060348e-01
6.497933884297520113e-02 9.472891566265060348e-01
6.498605227812791207e-02 9.472891566265060348e-01
6.499276710064062768e-02 9.472891566265060348e-01
6.499948331094347609e-02 9.472891566265060348e-01
6.500620090946672425e-02 9.472891566265060348e-01
6.501291989664083337e-02 9.472891566265060348e-01
6.501964027289641734e-02 9.472891566265060348e-01
6.502636203866432596e-02 9.472891566265060348e-01
6.503308519437552004e-02 9.472891566265060348e-01
6.503980974046116859e-02 9.472891566265060348e-01
6.504653567735263486e-02 9.472891566265060348e-01
6.505326300548143481e-02 9.472891566265060348e-01
6.505999172527927865e-02 9.472891566265060348e-01
6.506672183717802926e-02 9.472891566265060348e-01
6.507345334160977157e-02 9.472891566265060348e-01
6.508018623900672928e-02 9.472891566265060348e-01
6.508692052980132037e-02 9.472891566265060348e-01
6.509365621442615712e-02 9.472891566265060348e-01
6.510039329331401836e-02 9.472891566265060348e-01
6.510713176689783555e-02 9.472891566265060348e-01
6.511387163561076219e-02 9.472891566265060348e-01
6.512061289988611834e-02 9.472891566265060348e-01
6.512735556015737670e-02 9.472891566265060348e-01
6.513409961685823202e-02 9.472891566265060348e-01
6.514084507042253169e-02 9.472891566265060348e-01
6.514759192128430354e-02 9.472891566265060348e-01
6.515434016987776966e-02 9.472891566265060348e-01
6.516108981663731869e-02 9.472891566265060348e-01
6.516784086199751969e-02 9.472891566265060348e-01
6.517459330639312209e-02 9.472891566265060348e-01
6.518134715025906967e-02 9.472891566265060348e-01
6.518810239403047269e-02 9.472891566265060348e-01
6.519485903814262184e-02 9.472891566265060348e-01
6.520161708303098824e-02 9.472891566265060348e-01
6.520837652913125115e-02 9.472891566265060348e-01
6.521513737687921475e-02 9.472891566265060348e-01
6.522189962671090524e-02 9.472891566265060348e-01
6.522866327906252926e-02 9.472891566265060348e-01
6.523542833437045996e-02 9.472891566265060348e-01
6.524219479307126479e-02 9.472891566265060348e-01
6.524896265560166386e-02 9.472891566265060348e-01
6.525573192239858544e-02 9.472891566265060348e-01
6.526250259389915209e-02 9.472891566265060348e-01
6.526927467054062515e-02 9.472891566265060348e-01
6.527604815276048800e-02 9.472891566265060348e-01
6.528282304099636280e-02 9.472891566265060348e-01
6.528959933568610763e-02 9.472891566265060348e-01
6.529637703726771936e-02 9.472891566265060348e-01
6.530315614617940301e-02 9.472891566265060348e-01
6.530993666285951627e-02 9.472891566265060348e-01
6.531671858774662498e-02 9.472891566265060348e-01
6.532350192127946154e-02 9.472891566265060348e-01
6.533028666389696648e-02 9.472891566265060348e-01
6.533707281603821915e-02 9.472891566265060348e-01
