7.734927144228252727e-02 9.625407166123778335e-01
7.735264604511146724e-02 9.625407166123778335e-01
7.735602094240837112e-02 9.625407166123778335e-01
7.731576421309829805e-02 9.619978284473398311e-01
7.731913779561916389e-02 9.619978284473398311e-01
7.732251167255749236e-02 9.619978284473398311e-01
7.732588584395182207e-02 9.619978284473398311e-01
7.732926030984071941e-02 9.619978284473398311e-01
7.733263507026272299e-02 9.619978284473398311e-01
7.733601012525639917e-02 9.619978284473398311e-01
7.733938547486034210e-02 9.619978284473398311e-01
7.734276111911309037e-02 9.619978284473398311e-01
7.734613705805325201e-02 9.619978284473398311e-01
7.734951329171940726e-02 9.619978284473398311e-01
7.735288982015016412e-02 9.619978284473398311e-01
7.735626664338411673e-02 9.619978284473398311e-01
7.735964376145987309e-02 9.619978284473398311e-01
7.736302117441606896e-02 9.619978284473398311e-01
7.736639888229129847e-02 9.619978284473398311e-01
7.732611448281884181e-02 9.614549402823018287e-01
7.728582656536546469e-02 9.609120521172638263e-01
7.728920134491944205e-02 9.609120521172638263e-01
7.729257641921397082e-02 9.609120521172638263e-01
7.729595178828770063e-02 9.609120521172638263e-01
7.729932745217922563e-02 9.609120521172638263e-01
7.730270341092719544e-02 9.609120521172638263e-01
7.730607966457023195e-02 9.609120521172638263e-01
7.730945621314697092e-02 9.609120521172638263e-01
7.731283305669607586e-02 9.609120521172638263e-01
7.731621019525619642e-02 9.609120521172638263e-01
7.731958762886598224e-02 9.609120521172638263e-01
7.732296535756411071e-02 9.609120521172638263e-01
7.732634338138925922e-02 9.609120521172638263e-01
7.732972170038009130e-02 9.609120521172638263e-01
7.733647922401362673e-02 9.609120521172638263e-01
7.733985842873372651e-02 9.609120521172638263e-01
7.734323792877430270e-02 9.609120521172638263e-01
7.734661772417410208e-02 9.609120521172638263e-01
7.734999781497181592e-02 9.609120521172638263e-01
7.735337820120619101e-02 9.609120521172638263e-01
7.735675888291596025e-02 9.609120521172638263e-01
7.736013986013985655e-02 9.609120521172638263e-01
7.736352113291665444e-02 9.609120521172638263e-01
7.736690270128507296e-02 9.609120521172638263e-01
7.737028456528391440e-02 9.609120521172638263e-01
7.737366672495191167e-02 9.609120521172638263e-01
7.737704918032786705e-02 9.609120521172638263e-01
7.738043193145055509e-02 9.609120521172638263e-01
7.738381497835876421e-02 9.609120521172638263e-01
7.738719832109129670e-02 9.609120521172638263e-01
7.739058195968694098e-02 9.609120521172638263e-01
7.739396589418452710e-02 9.609120521172638263e-01
7.739735012462285735e-02 9.609120521172638263e-01
7.740073465104076178e-02 9.609120521172638263e-01
7.740411947347705657e-02 9.609120521172638263e-01
7.740750459197061339e-02 9.609120521172638263e-01
7.741089000656024843e-02 9.609120521172638263e-01
7.741427571728481949e-02 9.609120521172638263e-01
7.741766172418318437e-02 9.609120521172638263e-01
7.742104802729420088e-02 9.609120521172638263e-01
7.742443462665675458e-02 9.609120521172638263e-01
7.742782152230971715e-02 9.609120521172638263e-01
7.743120871429196028e-02 9.609120521172638263e-01
7.743459620264239729e-02 9.609120521172638263e-01
7.743798398739992761e-02 9.609120521172638263e-01
7.744137206860343681e-02 9.609120521172638263e-01
7.744476044629183820e-02 9.609120521172638263e-01
7.744814912050407285e-02 9.609120521172638263e-01
7.745153809127904021e-02 9.609120521172638263e-01
7.745492735865569522e-02 9.609120521172638263e-01
7.745831692267296509e-02 9.609120521172638263e-01
7.746170678336980475e-02 9.609120521172638263e-01
7.746509694078515529e-02 9.609120521172638263e-01
7.746848739495798553e-02 9.609120521172638263e-01
7.747187814592725041e-02 9.609120521172638263e-01
7.747526919373194654e-02 9.609120521172638263e-01
7.747866053841102885e-02 9.609120521172638263e-01
7.748205218000350780e-02 9.609120521172638263e-01
7.748544411854835223e-02 9.609120521172638263e-01
7.744505735049470041e-02 9.603691639522258239e-01
7.744844796637624651e-02 9.603691639522258239e-01
7.745183887915936538e-02 9.603691639522258239e-01
7.745523008888305361e-02 9.603691639522258239e-01
7.745862159558630777e-02 9.603691639522258239e-01
7.746201339930813834e-02 9.603691639522258239e-01
7.746540550008758352e-02 9.603691639522258239e-01
7.746879789796365379e-02 9.603691639522258239e-01
7.742839625120434555e-02 9.598262757871878215e-01
7.743178732536241948e-02 9.598262757871878215e-01
7.743517869656622865e-02 9.598262757871878215e-01
7.743857036485479739e-02 9.598262757871878215e-01
7.744196233026719167e-02 9.598262757871878215e-01
7.744535459284243584e-02 9.598262757871878215e-01
7.744874715261959586e-02 9.598262757871878215e-01
7.745214000963770995e-02 9.598262757871878215e-01
7.745553316393585797e-02 9.598262757871878215e-01
7.745892661555311975e-02 9.598262757871878215e-01
7.746232036452856129e-02 9.598262757871878215e-01
7.746571441090129018e-02 9.598262757871878215e-01
7.746910875471037239e-02 9.598262757871878215e-01
7.747250339599491553e-02 9.598262757871878215e-01
7.747589833479404109e-02 9.598262757871878215e-01
7.747929357114685667e-02 9.598262757871878215e-01
7.748268910509246987e-02 9.598262757871878215e-01
7.748608493667002994e-02 9.598262757871878215e-01
7.748948106591865836e-02 9.598262757871878215e-01
7.749287749287749050e-02 9.598262757871878215e-01
7.749627421758568946e-02 9.598262757871878215e-01
7.749967124008240449e-02 9.598262757871878215e-01
7.750306856040679870e-02 9.598262757871878215e-01
7.750646617859804910e-02 9.598262757871878215e-01
7.750986409469530491e-02 9.598262757871878215e-01
7.751326230873778478e-02 9.598262757871878215e-01
7.747281655559452862e-02 9.592833876221498191e-01
7.747621344324111259e-02 9.592833876221498191e-01
7.747961062878190586e-02 9.592833876221498191e-01
7.748300811225608542e-02 9.592833876221498191e-01
7.744255393790562547e-02 9.587404994571118166e-01
7.744595009428584254e-02 9.587404994571118166e-01
7.744934654854837563e-02 9.587404994571118166e-01
7.745274330073242952e-02 9.587404994571118166e-01
7.745614035087719507e-02 9.587404994571118166e-01
7.745953769902189090e-02 9.587404994571118166e-01
7.746293534520572177e-02 9.587404994571118166e-01
7.746633328946790631e-02 9.587404994571118166e-01
7.746973153184769090e-02 9.587404994571118166e-01
7.747313007238429416e-02 9.587404994571118166e-01
7.747652891111696249e-02 9.587404994571118166e-01
7.747992804808494227e-02 9.587404994571118166e-01
7.748332748332747988e-02 9.587404994571118166e-01
7.748672721688386333e-02 9.587404994571118166e-01
7.749012724879332514e-02 9.587404994571118166e-01
7.744964675940146925e-02 9.581976112920738142e-01
7.745304546252414213e-02 9.581976112920738142e-01
7.745644446394873983e-02 9.581976112920738142e-01
7.745984376371456426e-02 9.581976112920738142e-01
7.746324336186087567e-02 9.581976112920738142e-01
7.746664325842696208e-02 9.581976112920738142e-01
7.747004345345213927e-02 9.581976112920738142e-01
7.747344394697568137e-02 9.581976112920738142e-01
7.747684473903691804e-02 9.581976112920738142e-01
7.748024582967515117e-02 9.581976112920738142e-01
7.748364721892971041e-02 9.581976112920738142e-01
7.748704890683993929e-02 9.581976112920738142e-01
7.749045089344513970e-02 9.581976112920738142e-01
7.749385317878468293e-02 9.581976112920738142e-01
7.749725576289791251e-02 9.581976112920738142e-01
7.750065864582418584e-02 9.581976112920738142e-01
7.750406182760286034e-02 9.581976112920738142e-01
7.750746530827332115e-02 9.581976112920738142e-01
7.751086908787492569e-02 9.581976112920738142e-01
7.751427316644707299e-02 9.581976112920738142e-01
7.751767754402916211e-02 9.581976112920738142e-01
7.752108222066057819e-02 9.581976112920738142e-01
7.752448719638072028e-02 9.581976112920738142e-01
7.752789247122902905e-02 9.581976112920738142e-01
7.753129804524488966e-02 9.581976112920738142e-01
7.753470391846775667e-02 9.581976112920738142e-01
7.753811009093704298e-02 9.581976112920738142e-01
7.754151656269220316e-02 9.581976112920738142e-01
7.754492333377267788e-02 9.581976112920738142e-01
7.754833040421792167e-02 9.581976112920738142e-01
7.755173777406740299e-02 9.581976112920738142e-01
7.755514544336057636e-02 9.581976112920738142e-01
7.755855341213692411e-02 9.581976112920738142e-01
7.756196168043592853e-02 9.581976112920738142e-01
7.756537024829707194e-02 9.581976112920738142e-01
7.756877911575986440e-02 9.581976112920738142e-01
7.757218828286380208e-02 9.581976112920738142e-01
7.757559774964838117e-02 9.581976112920738142e-01
7.757900751615313950e-02 9.581976112920738142e-01
7.758241758241758712e-02 9.581976112920738142e-01
7.758582794848124797e-02 9.581976112920738142e-01
7.758923861438368763e-02 9.581976112920738142e-01
7.759264958016441616e-02 9.581976112920738142e-01
7.759606084586301300e-02 9.581976112920738142e-01
7.759947241151901598e-02 9.581976112920738142e-01
7.760288427717200455e-02 9.581976112920738142e-01
7.760629644286154427e-02 9.581976112920738142e-01
7.760970890862721461e-02 9.581976112920738142e-01
7.761312167450859500e-02 9.581976112920738142e-01
7.761653474054529267e-02 9.581976112920738142e-01
7.761994810677690093e-02 9.581976112920738142e-01
7.762336177324302700e-02 9.581976112920738142e-01
7.762677573998329195e-02 9.581976112920738142e-01
7.763019000703730299e-02 9.581976112920738142e-01
7.763360457444469509e-02 9.581976112920738142e-01
7.763701944224508933e-02 9.581976112920738142e-01
7.764043461047816230e-02 9.581976112920738142e-01
7.759985922928031021e-02 9.576547231270358118e-01
7.760327306321762597e-02 9.576547231270358118e-01
7.760668719753630040e-02 9.576547231270358118e-01
7.761010163227594072e-02 9.576547231270358118e-01
7.761351636747623739e-02 9.576547231270358118e-01
7.761693140317683925e-02 9.576547231270358118e-01
7.762034673941740903e-02 9.576547231270358118e-01
7.762376237623762332e-02 9.576547231270358118e-01
7.762717831367717258e-02 9.576547231270358118e-01
7.763059455177573343e-02 9.576547231270358118e-01
7.759000088020420738e-02 9.571118349619978094e-01
7.759341578275603946e-02 9.571118349619978094e-01
7.759683098591549366e-02 9.571118349619978094e-01
7.760024648972226047e-02 9.571118349619978094e-01
7.760366229421604423e-02 9.571118349619978094e-01
7.760707839943654929e-02 9.571118349619978094e-01
7.761049480542349388e-02 9.571118349619978094e-01
7.761391151221659623e-02 9.571118349619978094e-01
7.761732851985560233e-02 9.571118349619978094e-01
7.762074582838021652e-02 9.571118349619978094e-01
7.762416343783022643e-02 9.571118349619978094e-01
7.762758134824535028e-02 9.571118349619978094e-01
7.763099955966534793e-02 9.571118349619978094e-01
7.763441807212999313e-02 9.571118349619978094e-01
7.763783688567905961e-02 9.571118349619978094e-01
7.764125600035232111e-02 9.571118349619978094e-01
7.764467541618955138e-02 9.571118349619978094e-01
7.760405197093150909e-02 9.565689467969598070e-01
7.760747004933050974e-02 9.565689467969598070e-01
7.761088842884200645e-02 9.565689467969598070e-01
7.761430710950577294e-02 9.565689467969598070e-01
7.761772609136161072e-02 9.565689467969598070e-01
7.762114537444933515e-02 9.565689467969598070e-01
7.762456495880876162e-02 9.565689467969598070e-01
7.762798484447969161e-02 9.565689467969598070e-01
7.763140503150195437e-02 9.565689467969598070e-01
7.763482551991540692e-02 9.565689467969598070e-01
7.763824630975986463e-02 9.565689467969598070e-01
7.764166740107517062e-02 9.565689467969598070e-01
7.764508879390120966e-02 9.565689467969598070e-01
7.760444209413008831e-02 9.560260586319218046e-01
7.760786214798819083e-02 9.560260586319218046e-01
7.761128250330541489e-02 9.560260586319218046e-01
7.761470316012164528e-02 9.560260586319218046e-01
7.761812411847672510e-02 9.560260586319218046e-01
7.762154537841053914e-02 9.560260586319218046e-01
7.762496693996297215e-02 9.560260586319218046e-01
7.762838880317390888e-02 9.560260586319218046e-01
7.763181096808323411e-02 9.560260586319218046e-01
7.763523343473086036e-02 9.560260586319218046e-01
7.763865620315668625e-02 9.560260586319218046e-01
7.764207927340063820e-02 9.560260586319218046e-01
7.764550264550264258e-02 9.560260586319218046e-01
7.764892631950262580e-02 9.560260586319218046e-01
7.765235029544051426e-02 9.560260586319218046e-01
7.765577457335626210e-02 9.560260586319218046e-01
7.765919915328982348e-02 9.560260586319218046e-01
7.766262403528115255e-02 9.560260586319218046e-01
7.766604921937020345e-02 9.560260586319218046e-01
7.766947470559697198e-02 9.560260586319218046e-01
7.767290049400141227e-02 9.560260586319218046e-01
7.767632658462353401e-02 9.560260586319218046e-01
7.767975297750330521e-02 9.560260586319218046e-01
7.768317967268074942e-02 9.560260586319218046e-01
7.768660667019587629e-02 9.560260586319218046e-01
7.769003397008868161e-02 9.560260586319218046e-01
7.769346157239918893e-02 9.560260586319218046e-01
7.769688947716743566e-02 9.560260586319218046e-01
7.770031768443345921e-02 9.560260586319218046e-01
7.770374619423729701e-02 9.560260586319218046e-01
7.770717500661901422e-02 9.560260586319218046e-01
7.771060412161863440e-02 9.560260586319218046e-01
7.771403353927626434e-02 9.560260586319218046e-01
7.771746325963192759e-02 9.560260586319218046e-01
7.772089328272574482e-02 9.560260586319218046e-01
7.772432360859778122e-02 9.560260586319218046e-01
7.772775423728812971e-02 9.560260586319218046e-01
7.773118516883689710e-02 9.560260586319218046e-01
7.773461640328419020e-02 9.560260586319218046e-01
7.773804794067011581e-02 9.560260586319218046e-01
7.774147978103478074e-02 9.560260586319218046e-01
7.774491192441834730e-02 9.560260586319218046e-01
7.774834437086092231e-02 9.560260586319218046e-01
7.775177712040266809e-02 9.560260586319218046e-01
7.775521017308371918e-02 9.560260586319218046e-01
7.775864352894423792e-02 9.560260586319218046e-01
7.776207718802437274e-02 9.560260586319218046e-01
7.776551115036431372e-02 9.560260586319218046e-01
7.776894541600423705e-02 9.560260586319218046e-01
7.777237998498431892e-02 9.560260586319218046e-01
7.777581485734476330e-02 9.560260586319218046e-01
7.777925003312574637e-02 9.560260586319218046e-01
7.778268551236748596e-02 9.560260586319218046e-01
7.778612129511021378e-02 9.560260586319218046e-01
7.778955738139411991e-02 9.560260586319218046e-01
7.779299377125943604e-02 9.560260586319218046e-01
7.779643046474642165e-02 9.560260586319218046e-01
7.779986746189529456e-02 9.560260586319218046e-01
7.780674236733972626e-02 9.560260586319218046e-01
7.781018027571580398e-02 9.560260586319218046e-01
7.781361848791480684e-02 9.560260586319218046e-01
7.781705700397702208e-02 9.560260586319218046e-01
7.777630474170312003e-02 9.554831704668838022e-01
7.777974191267456039e-02 9.554831704668838022e-01
7.778317938745746285e-02 9.554831704668838022e-01
7.778661716609210075e-02 9.554831704668838022e-01
7.779005524861878906e-02 9.554831704668838022e-01
7.779349363507778725e-02 9.554831704668838022e-01
7.779693232550943804e-02 9.554831704668838022e-01
7.780037131995402866e-02 9.554831704668838022e-01
7.780381061845187407e-02 9.554831704668838022e-01
7.780725022104333088e-02 9.554831704668838022e-01
7.781069012776868632e-02 9.554831704668838022e-01
7.781413033866831086e-02 9.554831704668838022e-01
7.781757085378254724e-02 9.554831704668838022e-01
7.782101167315175205e-02 9.554831704668838022e-01
7.782445279681626804e-02 9.554831704668838022e-01
7.782789422481647956e-02 9.554831704668838022e-01
7.783133595719277098e-02 9.554831704668838022e-01
7.783477799398549890e-02 9.554831704668838022e-01
7.783822033523506156e-02 9.554831704668838022e-01
7.784166298098187109e-02 9.554831704668838022e-01
7.784510593126631184e-02 9.554831704668838022e-01
7.784854918612880981e-02 9.554831704668838022e-01
7.785199274560976324e-02 9.554831704668838022e-01
7.785543660974962588e-02 9.554831704668838022e-01
7.785888077858880985e-02 9.554831704668838022e-01
7.786232525216775502e-02 9.554831704668838022e-01
7.786577003052691515e-02 9.554831704668838022e-01
7.786921511370675786e-02 9.554831704668838022e-01
7.787266050174770915e-02 9.554831704668838022e-01
7.787610619469026441e-02 9.554831704668838022e-01
7.787955219257489126e-02 9.554831704668838022e-01
7.788299849544207121e-02 9.554831704668838022e-01
7.788644510333229964e-02 9.554831704668838022e-01
7.788989201628607195e-02 9.554831704668838022e-01
7.789333923434388351e-02 9.554831704668838022e-01
7.789678675754625747e-02 9.554831704668838022e-01
7.790023458593370309e-02 9.554831704668838022e-01
7.790368271954674351e-02 9.554831704668838022e-01
7.790713115842591574e-02 9.554831704668838022e-01
7.791057990261177069e-02 9.554831704668838022e-01
7.791402895214484536e-02 9.554831704668838022e-01
7.791747830706570455e-02 9.554831704668838022e-01
7.792092796741488525e-02 9.554831704668838022e-01
7.792437793323298001e-02 9.554831704668838022e-01
7.792782820456055359e-02 9.554831704668838022e-01
7.793127878143818466e-02 9.554831704668838022e-01
7.793472966390647960e-02 9.554831704668838022e-01
7.793818085200601709e-02 9.554831704668838022e-01
7.794163234577741739e-02 9.554831704668838022e-01
7.794508414526128692e-02 9.554831704668838022e-01
7.794853625049824597e-02 9.554831704668838022e-01
7.795198866152892869e-02 9.554831704668838022e-01
7.795544137839394150e-02 9.554831704668838022e-01
7.795889440113394631e-02 9.554831704668838022e-01
7.796234772978959116e-02 9.554831704668838022e-01
7.796580136440152409e-02 9.554831704668838022e-01
7.796925530501040702e-02 9.554831704668838022e-01
7.797270955165691575e-02 9.554831704668838022e-01
7.797616410438172607e-02 9.554831704668838022e-01
7.797961896322551378e-02 9.554831704668838022e-01
7.798307412822898244e-02 9.554831704668838022e-01
7.798652959943282170e-02 9.554831704668838022e-01
7.798998537687773513e-02 9.554831704668838022e-01
7.799344146060445404e-02 9.554831704668838022e-01
7.799689785065366809e-02 9.554831704668838022e-01
7.800035454706612248e-02 9.554831704668838022e-01
7.800381154988254850e-02 9.554831704668838022e-01
7.800726885914369135e-02 9.554831704668838022e-01
7.801072647489029621e-02 9.554831704668838022e-01
7.801418439716312214e-02 9.554831704668838022e-01
7.801764262600292821e-02 9.554831704668838022e-01
7.802110116145048735e-02 9.554831704668838022e-01
7.802456000354657251e-02 9.554831704668838022e-01
7.802801915233197050e-02 9.554831704668838022e-01
7.803147860784748202e-02 9.554831704668838022e-01
7.803493837013390777e-02 9.554831704668838022e-01
7.803839843923203456e-02 9.554831704668838022e-01
7.804185881518269086e-02 9.554831704668838022e-01
7.804531949802669122e-02 9.554831704668838022e-01
7.804878048780487798e-02 9.554831704668838022e-01
7.805224178455807960e-02 9.554831704668838022e-01
7.805570338832712451e-02 9.554831704668838022e-01
7.805916529915288282e-02 9.554831704668838022e-01
7.806262751707619685e-02 9.554831704668838022e-01
7.806609004213795056e-02 9.554831704668838022e-01
7.806955287437898627e-02 9.554831704668838022e-01
7.807301601384021572e-02 9.554831704668838022e-01
7.803211782450536482e-02 9.549402823018457998e-01
7.803557961048755709e-02 9.549402823018457998e-01
7.803904170363797077e-02 9.549402823018457998e-01
7.804250410399751758e-02 9.549402823018457998e-01
7.804596681160706761e-02 9.549402823018457998e-01
7.804942982650751870e-02 9.549402823018457998e-01
7.805289314873979645e-02 9.549402823018457998e-01
7.805635677834479869e-02 9.549402823018457998e-01
7.805982071536345102e-02 9.549402823018457998e-01
7.806328495983667903e-02 9.549402823018457998e-01
7.806674951180543609e-02 9.549402823018457998e-01
7.802583107718254196e-02 9.543973941368077973e-01
7.802929427430092824e-02 9.543973941368077973e-01
7.803275777886280185e-02 9.543973941368077973e-01
7.803622159090908839e-02 9.543973941368077973e-01
7.803968571048075509e-02 9.543973941368077973e-01
7.804315013761875530e-02 9.543973941368077973e-01
7.804661487236404238e-02 9.543973941368077973e-01
7.805007991475759743e-02 9.543973941368077973e-01
7.805354526484038769e-02 9.543973941368077973e-01
7.805701092265340812e-02 9.543973941368077973e-01
7.806047688823763986e-02 9.543973941368077973e-01
7.806394316163410563e-02 9.543973941368077973e-01
7.806740974288378654e-02 9.543973941368077973e-01
7.802646771471712095e-02 9.538545059717697949e-01
7.802993293955677589e-02 9.538545059717697949e-01
7.803339847219754877e-02 9.538545059717697949e-01
7.803686431268043455e-02 9.538545059717697949e-01
7.804033046104645599e-02 9.538545059717697949e-01
7.804379691733664970e-02 9.538545059717697949e-01
7.804726368159203842e-02 9.538545059717697949e-01
7.805073075385367265e-02 9.538545059717697949e-01
7.800977343402931696e-02 9.533116178067317925e-01
7.801323914878492694e-02 9.533116178067317925e-01
7.801670517149457418e-02 9.533116178067317925e-01
7.802017150219930919e-02 9.533116178067317925e-01
7.802363814094019634e-02 9.533116178067317925e-01
7.802710508775827225e-02 9.533116178067317925e-01
7.803057234269462905e-02 9.533116178067317925e-01
7.803403990579034499e-02 9.533116178067317925e-01
7.803750777708648445e-02 9.533116178067317925e-01
7.804097595662415343e-02 9.533116178067317925e-01
7.804444444444444406e-02 9.533116178067317925e-01
7.804791324058847624e-02 9.533116178067317925e-01
7.805138234509734207e-02 9.533116178067317925e-01
7.805485175801217534e-02 9.533116178067317925e-01
7.805832147937410981e-02 9.533116178067317925e-01
7.806179150922426535e-02 9.533116178067317925e-01
7.806526184760380349e-02 9.533116178067317925e-01
7.806873249455385799e-02 9.533116178067317925e-01
7.807220345011559037e-02 9.533116178067317925e-01
7.807567471433017603e-02 9.533116178067317925e-01
7.807914628723877648e-02 9.533116178067317925e-01
7.808261816888256712e-02 9.533116178067317925e-01
7.808609035930273723e-02 9.533116178067317925e-01
7.808956285854048995e-02 9.533116178067317925e-01
7.809303566663701457e-02 9.533116178067317925e-01
7.809650878363352811e-02 9.533116178067317925e-01
7.809998220957124759e-02 9.533116178067317925e-01
7.810345594449139006e-02 9.533116178067317925e-01
7.810692998843518642e-02 9.533116178067317925e-01
7.811040434144388145e-02 9.533116178067317925e-01
7.811387900355871994e-02 9.533116178067317925e-01
7.811735397482094667e-02 9.533116178067317925e-01
7.812082925527182031e-02 9.533116178067317925e-01
7.812430484495261340e-02 9.533116178067317925e-01
7.812778074390461236e-02 9.533116178067317925e-01
7.813125695216907585e-02 9.533116178067317925e-01
7.813473346978730416e-02 9.533116178067317925e-01
7.813821029680061148e-02 9.533116178067317925e-01
7.814168743325027033e-02 9.533116178067317925e-01
7.814516487917760879e-02 9.533116178067317925e-01
7.814864263462394101e-02 9.533116178067317925e-01
7.815212069963060892e-02 9.533116178067317925e-01
7.815559907423891284e-02 9.533116178067317925e-01
7.815907775849023631e-02 9.533116178067317925e-01
7.816255675242589351e-02 9.533116178067317925e-01
7.816603605608724026e-02 9.533116178067317925e-01
7.816951566951567398e-02 9.533116178067317925e-01
7.817299559275252274e-02 9.533116178067317925e-01
7.817647582583919785e-02 9.533116178067317925e-01
7.817995636881705512e-02 9.533116178067317925e-01
7.818343722172751975e-02 9.533116178067317925e-01
7.818691838461196142e-02 9.533116178067317925e-01
7.819039985751180533e-02 9.533116178067317925e-01
7.819388164046844891e-02 9.533116178067317925e-01
7.819736373352333125e-02 9.533116178067317925e-01
7.820084613671787754e-02 9.533116178067317925e-01
7.820432885009352686e-02 9.533116178067317925e-01
7.820781187369171827e-02 9.533116178067317925e-01
7.816675574559059370e-02 9.527687296416937901e-01
7.817023740590620107e-02 9.527687296416937901e-01
7.817371937639197577e-02 9.527687296416937901e-01
7.817720165708939850e-02 9.527687296416937901e-01
7.818068424803990835e-02 9.527687296416937901e-01
7.818416714928498601e-02 9.527687296416937901e-01
7.814309899313909291e-02 9.522258414766557877e-01
7.814658053018490314e-02 9.522258414766557877e-01
7.815006237747282314e-02 9.522258414766557877e-01
7.815354453504433363e-02 9.522258414766557877e-01
7.815702700294091532e-02 9.522258414766557877e-01
7.816050978120404891e-02 9.522258414766557877e-01
7.816399286987522899e-02 9.522258414766557877e-01
7.816747626899595014e-02 9.522258414766557877e-01
7.817095997860772083e-02 9.522258414766557877e-01
7.817444399875206340e-02 9.522258414766557877e-01
7.817792832947050019e-02 9.522258414766557877e-01
7.818141297080453966e-02 9.522258414766557877e-01
7.818489792279575967e-02 9.522258414766557877e-01
7.818838318548566868e-02 9.522258414766557877e-01
7.819186875891583066e-02 9.522258414766557877e-01
7.819535464312780959e-02 9.522258414766557877e-01
7.819884083816316944e-02 9.522258414766557877e-01
7.820232734406348807e-02 9.522258414766557877e-01
7.820581416087034332e-02 9.522258414766557877e-01
7.820930128862531305e-02 9.522258414766557877e-01
7.821278872737001675e-02 9.522258414766557877e-01
7.821627647714604614e-02 9.522258414766557877e-01
7.821976453799500684e-02 9.522258414766557877e-01
7.822325290995851832e-02 9.522258414766557877e-01
7.822674159307822783e-02 9.522258414766557877e-01
7.823023058739574098e-02 9.522258414766557877e-01
7.823371989295271889e-02 9.522258414766557877e-01
7.823720950979080879e-02 9.522258414766557877e-01
7.824069943795164406e-02 9.522258414766557877e-01
7.824418967747691356e-02 9.522258414766557877e-01
7.824768022840827841e-02 9.522258414766557877e-01
7.825117109078741362e-02 9.522258414766557877e-01
7.825466226465602193e-02 9.522258414766557877e-01
7.825815375005576446e-02 9.522258414766557877e-01
7.826164554702837173e-02 9.522258414766557877e-01
7.826513765561554647e-02 9.522258414766557877e-01
7.826863007585899146e-02 9.522258414766557877e-01
7.827212280780043718e-02 9.522258414766557877e-01
7.827561585148161416e-02 9.522258414766557877e-01
7.827910920694425290e-02 9.522258414766557877e-01
7.828260287423011166e-02 9.522258414766557877e-01
7.828609685338093482e-02 9.522258414766557877e-01
7.828959114443849454e-02 9.522258414766557877e-01
7.829308574744453519e-02 9.522258414766557877e-01
7.829658066244085668e-02 9.522258414766557877e-01
7.830007588946921726e-02 9.522258414766557877e-01
7.830357142857143071e-02 9.522258414766557877e-01
7.826242242957275053e-02 9.516829533116177853e-01
7.826591659969639458e-02 9.516829533116177853e-01
7.826941108184132245e-02 9.516829533116177853e-01
7.827290587604929240e-02 9.516829533116177853e-01
7.827640098236213206e-02 9.516829533116177853e-01
7.823524158256675576e-02 9.511400651465797829e-01
7.823873531907292456e-02 9.511400651465797829e-01
7.824222936763129688e-02 9.511400651465797829e-01
7.824572372828368649e-02 9.511400651465797829e-01
7.824921840107190718e-02 9.511400651465797829e-01
7.825271338603778659e-02 9.511400651465797829e-01
7.825620868322315238e-02 9.511400651465797829e-01
7.825970429266985995e-02 9.511400651465797829e-01
7.826320021441972308e-02 9.511400651465797829e-01
7.826669644851462493e-02 9.511400651465797829e-01
7.827019299499642091e-02 9.511400651465797829e-01
7.827368985390698031e-02 9.511400651465797829e-01
7.827718702528817241e-02 9.511400651465797829e-01
7.828068450918189425e-02 9.511400651465797829e-01
7.828418230563002900e-02 9.511400651465797829e-01
7.828768041467447369e-02 9.511400651465797829e-01
7.829117883635713926e-02 9.511400651465797829e-01
7.829467757071993661e-02 9.511400651465797829e-01
7.829817661780479054e-02 9.511400651465797829e-01
7.830167597765362586e-02 9.511400651465797829e-01
7.830517565030839511e-02 9.511400651465797829e-01
7.830867563581102309e-02 9.511400651465797829e-01
7.831217593420346235e-02 9.511400651465797829e-01
7.831567654552769320e-02 9.511400651465797829e-01
7.831917746982565431e-02 9.511400651465797829e-01
7.832267870713933988e-02 9.511400651465797829e-01
7.832618025751073021e-02 9.511400651465797829e-01
7.832968212098180560e-02 9.511400651465797829e-01
7.833318429759456025e-02 9.511400651465797829e-01
7.833668678739101610e-02 9.511400651465797829e-01
7.834018959041316732e-02 9.511400651465797829e-01
7.834369270670303587e-02 9.511400651465797829e-01
7.834719613630265755e-02 9.511400651465797829e-01
7.835069987925405433e-02 9.511400651465797829e-01
7.835420393559928975e-02 9.511400651465797829e-01
7.835770830538038578e-02 9.511400651465797829e-01
7.836121298863941986e-02 9.511400651465797829e-01
7.836471798541844169e-02 9.511400651465797829e-01
7.836822329575952872e-02 9.511400651465797829e-01
7.837172891970475841e-02 9.511400651465797829e-01
7.837523485729623596e-02 9.511400651465797829e-01
7.837874110857602494e-02 9.511400651465797829e-01
7.838224767358625833e-02 9.511400651465797829e-01
7.838575455236902745e-02 9.511400651465797829e-01
7.838926174496643751e-02 9.511400651465797829e-01
7.839276925142064922e-02 9.511400651465797829e-01
7.839627707177375393e-02 9.511400651465797829e-01
7.839978520606792622e-02 9.511400651465797829e-01
7.840329365434529907e-02 9.511400651465797829e-01
7.840680241664801930e-02 9.511400651465797829e-01
7.841031149301826153e-02 9.511400651465797829e-01
7.836906413641855917e-02 9.505971769815417804e-01
7.837257183779429426e-02 9.505971769815417804e-01
7.837607985318473247e-02 9.505971769815417804e-01
7.837958818263204841e-02 9.505971769815417804e-01
7.838309682617843055e-02 9.505971769815417804e-01
7.838660578386605349e-02 9.505971769815417804e-01
